objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 87679 29830.529516563398 320.3755704003941 -7.6713883359601 -0.3215758132024451 0.12084413895945055 11.90853672683485 156.95640448055812 1.927356609445916 0.9508709796349852 22.044441402762498 236.74850725691064 20.0 0.15 320.76349799999997 -7.570208999999999 29830.529516563398 r 34.0 30.0 0.7727740582974559 24.342900374027 S 0.22505039463986154 22.299441402762497 1.0 0.28014642938427686
5021 87719 29830.5484633227 320.3694368697116 -7.669098770735723 -0.32015602610522426 0.12079278165705007 11.899075549264175 156.97705842516706 1.9272347170480573 0.950679650065872 22.043526751538867 236.75439936779617 20.0 0.15 320.76349799999997 -7.570208999999999 29830.5484633227 r 34.0 30.0 0.710797844867989 24.4407682593396 S 0.22505039463986154 22.298526751538866 1.0 0.28014642938427686
5021 89250 29832.5478036004 319.69313601688606 -7.432404295155647 -0.3425602440176248 0.11962470350556592 10.888106244903462 159.14856320326848 1.9143259701770292 0.9304862587679226 21.9454430362508 237.38042711569838 20.0 0.15 320.76349799999997 -7.570208999999999 29832.5478036004 u 34.0 30.0 0.8322919629266741 23.451109272563 S 0.22505039463986154 20.0184430362508 1.0 0.28014642938427686
5021 92041 29842.5331739708 315.65948718824694 -6.2908568191760645 -0.4441306303077169 0.11190305577087337 6.510081514123496 168.08306190697027 1.8484980132770852 0.843584500148659 21.47626048164404 240.63956335127992 20.0 0.15 316.005247 -5.419896 29842.5331739708 z 34.0 30.0 0.789299366319375 22.822617443554503 S 0.22505039463986154 21.87726048164404 1.0 0.28014642938427686
5021 92074 29842.5482318412 315.6527684794433 -6.289172199795639 -0.4429484555656351 0.11181176175134096 6.506300504795668 168.09074078674138 1.8483970536963068 0.8434748793007327 21.475679351647724 240.6446540921392 20.0 0.15 316.005247 -5.419896 29842.5482318412 z 34.0 30.0 0.7965874353893291 22.809520044789902 S 0.22505039463986154 21.876679351647724 1.0 0.28014642938427686
5021 96254 29851.499134619 311.29826368912114 -5.342837048007102 -0.5013631105108373 0.10226228518739637 7.73912156417394 166.26310658818022 1.7874998888062077 0.7867161983812404 21.307481547347763 243.7737082285393 20.0 0.15 312.848611 -5.690051 29851.499134619 z 34.0 30.0 0.65735717408352 23.2892012184145 S 0.22505039463986154 21.708481547347763 1.0 0.28014642938427686
5021 96278 29851.5102920264 311.29265123449875 -5.3416962759793565 -0.5003619694601378 0.10219686070830168 7.74467341579728 166.25365496469152 1.7874228926419615 0.7866604435396316 21.307473556056653 243.777742093114 20.0 0.15 312.848611 -5.690051 29851.5102920264 z 34.0 30.0 0.7384044467998878 23.158782965840203 S 0.22505039463986154 21.708473556056653 1.0 0.28014642938427686
5021 99497 29856.463486470802 308.7282161998793 -4.8579727614689245 -0.512943131700669 0.09587734936113804 10.773157085353882 161.1220595150962 1.7529799732960292 0.7639676318884471 21.321811564008488 245.60380152313328 20.0 0.15 309.71460099999996 -5.984245 29856.463486470802 u 34.0 30.0 1.33340450407694 22.937020360673102 S 0.22505039463986154 19.39481156400849 1.0 0.28014642938427686
5021 101470 29858.446819804103 307.6946415495544 -4.673416874488262 -0.5130985577125421 0.09310356943142067 12.187953648674078 158.73537221013763 1.7390442565882454 0.7565608211079636 21.33481151182337 246.35535385632525 20.0 0.15 308.22579 -3.5957220000000003 29858.446819804103 u 34.0 30.0 1.02998050120345 23.2056721737247 S 0.22505039463986154 19.407811511823372 1.0 0.28014642938427686
5021 102436 29859.446484156 307.17502981095413 -4.5824859923897145 -0.5112839651397256 0.09164066162390126 12.927036809871915 157.49132512367407 1.7319894682651829 0.7531826003097626 21.342456420511574 246.73875372172688 20.0 0.15 308.22579 -3.5957220000000003 29859.446484156 u 34.0 30.0 0.8699750982490291 23.389408499280897 S 0.22505039463986154 19.415456420511575 1.0 0.28014642938427686
5021 106693 29866.384123044903 303.6572605203627 -3.992349985592397 -0.4857059993666963 0.08111762963558887 18.308537669030603 148.46991721457889 1.6824762446987245 0.7359212507210925 21.410037504096803 249.48876233961852 20.0 0.15 302.00092 -4.1268 29866.384123044903 z 34.0 30.0 0.8727569089590709 23.011346355466102 S 0.22505039463986154 21.811037504096802 1.0 0.28014642938427686
5021 106717 29866.395917026402 303.651526564452 -3.991393399484735 -0.4843014497725592 0.08108819106460224 18.31783232908112 148.45434080013456 1.6823912678416322 0.7359033794734217 21.410175118908075 249.49357534485887 20.0 0.15 302.00092 -4.1268 29866.395917026402 z 34.0 30.0 0.8829024028032979 23.009465324218997 S 0.22505039463986154 21.811175118908075 1.0 0.28014642938427686
5021 106753 29866.415106841207 303.64223205315153 -3.9898378232289375 -0.4820645807066627 0.08102492714948703 18.33292359106622 148.42902838707838 1.6822529975298584 0.7358742624598192 21.410397778869992 249.50140755456215 20.0 0.15 302.00092 -4.1268 29866.415106841203 g 34.0 30.0 0.907498594745272 24.389002031823395 S 0.22505039463986154 21.015397778869993 1.0 0.28014642938427686
5021 106796 29866.4350373967 303.63262348134936 -3.9882236798598902 -0.4798337293065548 0.08093957785903776 18.34855671280916 148.4027793120501 1.6821093823947781 0.7358439118628904 21.41062726029353 249.50954345641185 20.0 0.15 302.00092 -4.1268 29866.4350373967 g 34.0 30.0 0.8003280064566178 24.7607361383183 S 0.22505039463986154 21.01562726029353 1.0 0.28014642938427686
5021 114803 29877.3263568412 298.83604198176744 -3.20629633662152 -0.3792889889493296 0.06566318316378313 26.818214242659067 134.17519087858284 1.6025370576255558 0.7277298562030372 21.54084035297495 254.1760345979068 20.0 0.15 298.896698 -4.370346 29877.3263568412 y 34.0 30.0 0.769238500528483 22.024507914194604 S 0.22505039463986154 21.94684035297495 1.0 0.28014642938427686
5021 117123 29880.3337526745 297.74943473521296 -3.0169332938319062 -0.3379004670670527 0.06243883054713941 29.036655101549968 130.40899632451305 1.5802057568448018 0.7286645363983251 21.577716940336817 255.54797017907447 20.0 0.15 297.40286499999996 -1.9531319999999999 29880.3337526745 g 34.0 30.0 1.1479110054757702 24.3648651770826 S 0.22505039463986154 21.182716940336817 1.0 0.28014642938427686
5021 117153 29880.352757304103 297.7430269541865 -3.0157470205311663 -0.3355101174290633 0.06240361896666435 29.050366426784137 130.3855900406783 1.580064183569693 0.7286781157311695 21.57795883918521 255.55676252727645 20.0 0.15 297.40286499999996 -1.9531319999999999 29880.352757304103 g 34.0 30.0 0.9720158299725251 24.551367662931398 S 0.22505039463986154 21.18295883918521 1.0 0.28014642938427686
5021 117159 29880.3554887856 297.74210970103366 -3.0155765806692445 -0.3351719511844803 0.06239738157392475 29.052333562561017 130.38222956911068 1.5800438351839252 0.7286800598802881 21.577993476459525 255.55802635604812 20.0 0.15 298.896698 -4.370346 29880.3554887856 g 34.0 30.0 1.04712060670592 24.468645036362 S 0.22505039463986154 21.182993476459526 1.0 0.28014642938427686
5021 117202 29880.3797133227 297.73401472661203 -3.0140658634052366 -0.3322540414580287 0.062329406721675924 29.069741365109106 130.35246579380345 1.5798633675277638 0.7286971744955464 21.578299130186934 255.5692362282876 20.0 0.15 298.896698 -4.370346 29880.3797133227 g 34.0 30.0 1.11389039181508 24.051606667235497 S 0.22505039463986154 21.183299130186935 1.0 0.28014642938427686
5021 118098 29881.3518892486 297.4089686041293 -2.9548574670793015 -0.3216265949504577 0.06145646263442815 29.770919268727962 129.15696403576956 1.5726134049093017 0.7292218736873352 21.59007724813416 256.02127585286894 20.0 0.15 297.40286499999996 -1.9531319999999999 29881.3518892486 g 34.0 30.0 0.85071672811603 24.6963023645814 S 0.22505039463986154 21.19507724813416 1.0 0.28014642938427686
5021 118138 29881.370396192997 297.40302926499555 -2.953720565529248 -0.3193804122140748 0.06140856562330059 29.78406782141313 129.13443487722245 1.5724752503762045 0.7292369486336491 21.59030939334044 256.0299208123657 20.0 0.15 297.40286499999996 -1.9531319999999999 29881.370396192997 g 34.0 30.0 0.9121930291548459 24.620405605163697 S 0.22505039463986154 21.19530939334044 1.0 0.28014642938427686
5021 120061 29883.3395975819 296.78528666766084 -2.8363209808887406 -0.29458932067739824 0.05977522548931071 31.17876740727373 126.74819818369501 1.5577459374624756 0.7306020695326942 21.613874507053037 256.9586329604144 20.0 0.15 297.40286499999996 -1.9531319999999999 29883.3395975819 r 34.0 30.0 0.665759495027755 24.5197397789983 S 0.22505039463986154 21.868874507053036 1.0 0.28014642938427686
5021 120955 29884.289493415297 296.50672555863457 -2.78081397038871 -0.28646104390184585 0.05906739985085729 31.83923439040516 125.61427763267771 1.5506206923626105 0.7313799714182734 21.625042285274667 257.41293999666533 20.0 0.15 297.40286499999996 -1.9531319999999999 29884.289493415297 r 34.0 30.0 0.8270452670887058 24.253002308586503 S 0.22505039463986154 21.880042285274666 1.0 0.28014642938427686
5021 121001 29884.3111369338 296.50054840896286 -2.7795356852862736 -0.28367241983347075 0.059058282832240065 31.854168455191445 125.58859380842851 1.5504581937185158 0.7314038533847811 21.625310289815975 257.42333912337637 20.0 0.15 297.40286499999996 -1.9531319999999999 29884.3111369338 r 34.0 30.0 1.03729049198391 24.0262127712594 S 0.22505039463986154 21.880310289815974 1.0 0.28014642938427686
5021 121987 29885.3225952671 296.21851401289575 -2.721081086303528 -0.2675604481499516 0.058358257554618966 32.54808063094865 124.39424454206042 1.542856922348144 0.7323310565176192 21.63708956616106 257.9118067543214 20.0 0.15 297.40286499999996 -1.9531319999999999 29885.3225952671 u 34.0 30.0 1.0575469403516602 23.1592381632182 S 0.22505039463986154 19.71008956616106 1.0 0.28014642938427686
5021 122989 29886.3327573042 295.9515043532065 -2.663349747095538 -0.2515435176564437 0.057722627393780965 33.23171174559286 123.21466243271742 1.5352514571497464 0.7333344869195496 21.648682306865037 258.4044809879406 20.0 0.15 297.40286499999996 -1.9531319999999999 29886.3327573042 u 34.0 30.0 1.24568836162732 22.9880696429133 S 0.22505039463986154 19.721682306865038 1.0 0.28014642938427686
5021 122992 29886.334123044904 295.9511605502841 -2.663270919613536 -0.2513743847776165 0.057720326301605014 33.232622449648474 123.21308385479351 1.5352411653253168 0.7333361920039757 21.648698539902867 258.40515032860486 20.0 0.15 294.277467 -2.1410099999999996 29886.334123044904 u 34.0 30.0 1.24191198607609 22.994974147221498 S 0.22505039463986154 19.721698539902867 1.0 0.28014642938427686
5021 127502 29892.2882665634 294.67824957960977 -2.3323633193149664 -0.16760623468357838 0.05553049102577408 37.069979830352814 116.53656514198539 1.490153482178275 0.7404489405413816 21.712693253833734 261.41169804738536 20.0 0.15 294.277467 -2.1410099999999996 29892.2882665634 r 34.0 30.0 1.1881678709463601 23.880080805959395 S 0.22505039463986154 21.967693253833733 1.0 0.28014642938427686
5021 127532 29892.3045049893 294.67554226670904 -2.3314617263370274 -0.16556239962630542 0.05552218598956913 37.079939928703716 116.51907046919467 1.4900299637268306 0.7404742062571825 21.712865571906786 261.4201460571661 20.0 0.15 294.277467 -2.1410099999999996 29892.3045049893 r 34.0 30.0 0.9283981511298091 24.1656262481883 S 0.22505039463986154 21.967865571906785 1.0 0.28014642938427686
5021 128513 29893.309447118998 294.5121005334896 -2.276493935864361 -0.15000600703603406 0.05540513580753062 37.69503548300783 115.4400197300984 1.4823805459292725 0.7418261404340024 21.72282107910901 261.94575527766665 20.0 0.15 294.277467 -2.1410099999999996 29893.309447118998 i 34.0 30.0 0.604963532372716 24.057019734584497 S 0.22505039463986154 22.17782107910901 1.0 0.28014642938427686
5021 128563 29893.3355929523 294.5082166602001 -2.2750458440012418 -0.146876309345585 0.055371681307965465 37.710743940787246 115.4123022381888 1.4821813936032042 0.7418672892299971 21.723088024328323 261.9595013352508 20.0 0.15 294.277467 -2.1410099999999996 29893.3355929523 i 34.0 30.0 0.684836151033309 23.938100465194502 S 0.22505039463986154 22.17808802432832 1.0 0.28014642938427686
5021 129373 29894.271229526406 294.3693487334227 -2.223970757774849 -0.13987505518741422 0.05538178740026227 38.275245515713756 114.42014975101921 1.4750502859251944 0.7431352927344871 21.732064508072312 262.4539019454865 20.0 0.15 294.277467 -2.1410099999999996 29894.271229526403 g 34.0 30.0 0.834394704801832 24.370652035208202 S 0.22505039463986154 21.337064508072313 1.0 0.28014642938427686
5021 129418 29894.2929656375 294.366335980023 -2.2227670751327606 -0.13712966485655334 0.055380066154799484 38.28820372176908 114.39730544866221 1.4748845215961626 0.7431702961172904 21.732283903065664 262.4654432255423 20.0 0.15 294.277467 -2.1410099999999996 29894.2929656375 g 34.0 30.0 0.7538478051623531 24.5084258476191 S 0.22505039463986154 21.337283903065664 1.0 0.28014642938427686
5021 131258 29896.2683012856 294.11623959364994 -2.1147098556464656 -0.11049034126820187 0.05554536811447538 39.45320011653178 112.34335131144955 1.4598024361319992 0.7459267002128198 21.750445726318468 263.525344959307 20.0 0.15 294.277467 -2.1410099999999996 29896.2683012856 z 34.0 30.0 0.638105202442552 23.2733156026254 S 0.22505039463986154 22.151445726318467 1.0 0.28014642938427686
5021 131295 29896.285384618997 294.1143691148117 -2.1137610181582054 -0.10834245408375087 0.055546844866724565 39.46307877935405 112.32586764616393 1.4596718552900916 0.7459547229976294 21.750607950619518 263.53460602113046 20.0 0.15 294.277467 -2.1410099999999996 29896.285384618997 z 34.0 30.0 0.650691642080046 23.2631553027427 S 0.22505039463986154 22.151607950619518 1.0 0.28014642938427686
5021 139341 29906.2375258227 293.7066198208718 -1.5451003733702453 0.029816264189176992 0.061403312175358576 44.83175029934164 102.79348500946631 1.3833004025415716 0.7595612542731089 21.822445775751614 269.2283724898909 20.0 0.15 294.277467 -2.1410099999999996 29906.2375258227 i 34.0 30.0 0.7969769110890229 23.4622918005371 S 0.22505039463986154 22.277445775751612 1.0 0.28014642938427686
5021 139416 29906.2770049893 293.7078926299367 -1.5426755730599404 0.034607826357683134 0.06143986269073906 44.85138642514518 102.75848437217206 1.3829967225860844 0.7596189626851405 21.822680670115886 269.2522105238075 20.0 0.15 294.277467 -2.1410099999999996 29906.2770049893 z 34.0 30.0 0.657642049022482 23.1698800838435 S 0.22505039463986154 22.223680670115886 1.0 0.28014642938427686
5021 139469 29906.3030813782 293.708834758193 -1.5410734405361106 0.03759762602639568 0.06144673000749471 44.86426087589404 102.73546692570947 1.382796137971109 0.7596566749384307 21.822831948282293 269.26796152836863 20.0 0.15 294.277467 -2.1410099999999996 29906.3030813782 z 34.0 30.0 0.6961832323521661 23.089796739603802 S 0.22505039463986154 22.223831948282292 1.0 0.28014642938427686
5021 140290 29907.2608938782 293.7428618676766 -1.4822248652521124 0.046385395326245686 0.06248878775211952 45.340846474633075 101.88933027337191 1.3754280815094058 0.7608079464265045 21.82779184231428 269.84975160832994 20.0 0.15 294.277467 -2.1410099999999996 29907.2608938782 z 34.0 30.0 0.775260616372803 23.185512091722998 S 0.22505039463986154 22.22879184231428 1.0 0.28014642938427686
5021 140319 29907.2769355449 293.7436215478173 -1.4812224076708058 0.04829138545906286 0.06250076787365072 45.348689919448134 101.87534778512493 1.3753046758730492 0.7608305679713235 21.827880079626254 269.85954770495937 20.0 0.15 294.277467 -2.1410099999999996 29907.2769355449 z 34.0 30.0 0.694394093480487 23.221395710916 S 0.22505039463986154 22.228880079626254 1.0 0.28014642938427686
5021 142155 29914.2553383227 294.3545247852496 -1.0172176993471045 0.13662223959445907 0.0718859354910343 48.648615128134814 96.07111403998807 1.3216682611437174 0.7676845732583671 21.853181864505114 274.29485070639345 20.0 0.15 294.277467 -2.1410099999999996 29914.2553383227 u 34.0 30.0 1.33071459982097 22.9217438875789 S 0.22505039463986154 19.926181864505114 1.0 0.28014642938427686
5021 142607 29915.2114494338 294.4853898510912 -0.9481104681226552 0.14369305815511255 0.07340648476694303 49.08082154658736 95.32302059128892 1.3143368145094323 0.7683521862839416 21.85511946116616 274.9307114994828 20.0 0.15 294.277467 -2.1410099999999996 29915.2114494338 r 34.0 30.0 1.4417328018039 23.6809162600284 S 0.22505039463986154 22.11011946116616 1.0 0.28014642938427686
5021 142652 29915.232329063398 294.488416760497 -0.9465773959279165 0.1462020002317896 0.07344667671513648 49.09016686306883 95.30685381037864 1.314176785038464 0.7683709817830855 21.855170587720934 274.9446753360033 20.0 0.15 294.277467 -2.1410099999999996 29915.232329063398 r 34.0 30.0 1.19336256372811 23.8993613994777 S 0.22505039463986154 22.110170587720933 1.0 0.28014642938427686
5021 143571 29921.232051285602 295.55621974204695 -0.4762329787492615 0.21664805173056853 0.08421635332548595 51.7181842723435 90.86075436271747 1.2683750600725727 0.7708477016743254 21.859228325404878 279.10314135297335 20.0 0.15 295.89214300000003 0.44960500000000003 29921.232051285602 r 34.0 30.0 0.8043761420830391 24.3102289742897 S 0.22505039463986154 22.114228325404877 1.0 0.28014642938427686
5021 143626 29921.2586369338 295.5620199476456 -0.4739933189608532 0.21965068622878106 0.08427126157349611 51.7294064074199 90.8421288958833 1.2681731177037152 0.7708571422443254 21.859227026736026 279.12223394310803 20.0 0.15 295.89214300000003 0.44960500000000003 29921.2586369338 r 34.0 30.0 0.6987900748674971 24.470344183920396 S 0.22505039463986154 22.114227026736025 1.0 0.28014642938427686
5021 145515 29924.2165304523 296.23793634868986 -0.21643520578117947 0.2482565261131835 0.09028886115977858 52.98446210247618 88.80128724850724 1.2457786868306095 0.7708190678404949 21.856068492187553 281.2852139735107 20.0 0.15 295.89214300000003 0.44960500000000003 29924.2165304523 i 34.0 30.0 0.8588295597000308 23.556508564787002 S 0.22505039463986154 22.31106849218755 1.0 0.28014642938427686
5021 145553 29924.234458692998 296.24240582872943 -0.214816092064876 0.2503269351963249 0.09033283716785488 52.99192654523219 88.7892930960639 1.2456434337428186 0.7708201933505686 21.85604838834572 281.29855986195275 20.0 0.15 295.89214300000003 0.44960500000000003 29924.234458692998 i 34.0 30.0 0.868532245502174 23.548326177513104 S 0.22505039463986154 22.311048388345718 1.0 0.28014642938427686
5021 150967 29931.2048753597 298.20448445781386 0.4689446986488953 0.3212832657308766 0.10634441270166146 55.88977081195856 84.35601590707688 1.1936242956189471 0.7670411577981329 21.83578447072405 286.71544002467016 20.0 0.15 299.02549700000003 0.674445 29931.2048753597 z 34.0 30.0 0.8445396183663629 22.517880733659897 S 0.22505039463986154 22.23678447072405 1.0 0.28014642938427686
5021 151004 29931.2220397116 298.2100162916887 0.470770532397151 0.32325762598687074 0.10639855818546624 55.896772389791025 84.34581298257287 1.193497831674062 0.7670288473000619 21.835721590666985 286.7293582467783 20.0 0.15 299.02549700000003 0.674445 29931.2220397116 z 34.0 30.0 1.03058199625141 22.3073522787309 S 0.22505039463986154 22.236721590666985 1.0 0.28014642938427686
5021 151922 29932.220268878198 298.53208887080035 0.5783073818181075 0.3333099556517453 0.10890368717049097 56.30841616864549 83.75313164831665 1.186159232888685 0.7660293532034096 21.831389049396254 287.54396005586665 20.0 0.15 299.02549700000003 0.674445 29932.220268878198 z 34.0 30.0 0.7033848496362219 22.7781045856711 S 0.22505039463986154 22.232389049396254 1.0 0.28014642938427686
5021 151970 29932.2423522116 298.5394770415147 0.5807132051932578 0.33575065956615235 0.10897733513676117 56.317375536495206 83.74028230964156 1.1859972521071571 0.7660105955642071 21.831298438312526 287.5620936429017 20.0 0.15 299.02549700000003 0.674445 29932.2423522116 z 34.0 30.0 0.6623698954105429 22.8369942804347 S 0.22505039463986154 22.232298438312526 1.0 0.28014642938427686
5021 152717 29933.170870730097 298.84792193217567 0.6830957765400545 0.33768339720108725 0.11130129762189768 56.700446101184305 83.19821619134844 1.1792015148223172 0.7649542558561813 21.82691414435779 288.32910254087903 20.0 0.15 299.02549700000003 0.674445 29933.170870730097 z 34.0 30.0 1.01666901745267 22.390078544675397 S 0.22505039463986154 22.22791414435779 1.0 0.28014642938427686
5021 152764 29933.193370730096 298.8555504690811 0.6856009250685919 0.3403537262377535 0.11137332437585597 56.70968373426211 83.18523697667662 1.179037208553806 0.7649329122644599 21.826818696643556 288.3477969983436 20.0 0.15 299.02549700000003 0.674445 29933.193370730096 z 34.0 30.0 0.950121755374137 22.5456327558789 S 0.22505039463986154 22.227818696643556 1.0 0.28014642938427686
5021 153670 29934.205315174502 299.20204815004575 0.7997959266808587 0.3518010155193187 0.11401546876962602 57.126934348254636 82.605215826999 1.171666191926265 0.7636776638037157 21.821741410940565 289.1940574447848 20.0 0.15 299.02549700000003 0.674445 29934.205315174502 z 34.0 30.0 0.7685189655844671 22.9556365286135 S 0.22505039463986154 22.222741410940564 1.0 0.28014642938427686
5021 153701 29934.219435544903 299.20702764797795 0.8014062602601888 0.3534153676545065 0.11406473337495344 57.13268846177733 82.59726714809389 1.171563603226886 0.7636623263161679 21.821674819910747 289.20594034125776 20.0 0.15 299.02549700000003 0.674445 29934.219435544903 z 34.0 30.0 0.736586415466729 22.9693077239459 S 0.22505039463986154 22.222674819910747 1.0 0.28014642938427686
5021 157285 29938.2365998968 300.6810919513149 1.2820695828692987 0.3943789167067648 0.12490331357568253 58.795615510642726 80.39821409907199 1.1427010979022458 0.7573814992788149 21.798116823784 292.6728162903032 20.0 0.15 302.145787 0.931441 29938.2365998968 g 34.0 30.0 1.10384298449545 24.423202720775 S 0.22505039463986154 21.403116823784 1.0 0.28014642938427686
5021 157322 29938.2544239708 300.6881397233047 1.2842966389323358 0.3962175840701459 0.1249803638633629 58.802875858552476 80.38897518865954 1.1425745761365822 0.7573524585759409 21.798006103886074 292.688586449218 20.0 0.15 302.145787 0.931441 29938.2544239708 g 34.0 30.0 1.11868091166056 24.400371133530697 S 0.22505039463986154 21.403006103886074 1.0 0.28014642938427686
5021 158082 29939.2118776745 301.06187330763345 1.4054752467639444 0.4011746551897269 0.1275573251131822 59.202357816055695 79.88853834381423 1.135799936024052 0.7555341617721396 21.791606567773904 293.5409197949028 20.0 0.15 302.145787 0.931441 29939.2118776745 g 34.0 30.0 1.34240555791025 24.213484134565302 S 0.22505039463986154 21.396606567773905 1.0 0.28014642938427686
5021 158121 29939.229620730097 301.0690110954033 1.4077392509743876 0.4031402042489797 0.1276316788861018 59.209650534391024 79.87947391266545 1.1356748010089874 0.7555032515869897 21.791492950243125 293.5568096127928 20.0 0.15 302.145787 0.931441 29939.229620730097 g 34.0 30.0 1.31060415339536 24.237796406708497 S 0.22505039463986154 21.396492950243125 1.0 0.28014642938427686
5021 158850 29940.1772017486 301.4475093978934 1.5302503608430749 0.4065633141324398 0.13019381062896224 59.60647604426068 79.39331755797372 1.1290141704809156 0.7535792529638448 21.784868215515246 294.4105794126077 20.0 0.15 302.145787 0.931441 29940.1772017486 r 34.0 30.0 0.92961860144949 24.087321557134 S 0.22505039463986154 22.039868215515245 1.0 0.28014642938427686
5021 158880 29940.1917156375 301.4534248087888 1.5321404555745717 0.4082783047677856 0.1302487226021654 59.61251747311107 79.38598892153905 1.1289124970890847 0.7535523318337838 21.784773207347218 294.4237337956768 20.0 0.15 302.145787 0.931441 29940.1917156375 r 34.0 30.0 1.00691524221468 24.072889317764396 S 0.22505039463986154 22.039773207347217 1.0 0.28014642938427686
5021 159718 29941.173069804103 301.8545029266943 1.6617132462018147 0.4154150115269854 0.13296246287188354 60.02509011636276 78.89210502757066 1.1220628182808363 0.7514396514906491 21.77764197893392 295.3187375344976 20.0 0.15 302.145787 0.931441 29941.173069804103 r 34.0 30.0 0.9316928369132841 23.961237517410396 S 0.22505039463986154 22.03264197893392 1.0 0.28014642938427686
5021 159745 29941.185384619 301.8596298783385 1.6633510124933446 0.4168787474288307 0.1330090206720176 60.03024553108474 78.88600119005866 1.1219771806347745 0.7514151870834725 21.777557960354677 295.3300373946269 20.0 0.15 302.145787 0.931441 29941.185384619 r 34.0 30.0 0.957072673980743 24.1175960218462 S 0.22505039463986154 22.032557960354676 1.0 0.28014642938427686
