objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 28328057 73271.5976736111 224.06701361504287 -33.140711826316945 -0.09814534899007148 0.1480029368475169 14.84532781413512 133.9934779142762 2.854202406504003 2.0529167847067766 24.670770063098 171.65921407924117 20.0 0.15 224.26001800000003 -31.450924 73271.5976736111 g 34.0 30.0 0.6979890406011852 24.9561998689174 S 0.22505039463986154 24.275770063098 1.0 0.28014642938427686
5021 28328111 73271.6269675925 224.0635764741878 -33.136385950622184 -0.09836279691411584 0.1473420854193446 14.852429555178613 133.9645964208857 2.8542349915939447 2.053223513841428 24.671360559157733 171.6633727504431 20.0 0.15 224.26001800000003 -31.450924 73271.6269675925 g 34.0 30.0 0.792879149916035 24.802560327945198 S 0.22505039463986154 24.276360559157734 1.0 0.28014642938427686
5021 28329043 73272.5809143518 223.94824358778942 -32.995015041057464 -0.09148317449126532 0.1467546563867476 15.087525762616643 133.01876240072352 2.8552872988910716 2.0633632320486552 24.690830459227687 171.7987133212741 20.0 0.15 224.26001800000003 -31.450924 73272.5809143518 g 34.0 30.0 0.885320030151359 24.629307346944397 S 0.22505039463986154 24.295830459227687 1.0 0.28014642938427686
5021 28329089 73272.6040972222 223.94571389137766 -32.991619059048396 -0.09155911827661492 0.1462174114963881 15.09303164073876 132.99594888997478 2.8553126593271045 2.0636105540965217 24.691296360832077 171.80200194543286 20.0 0.15 224.26001800000003 -31.450924 73272.6040972222 g 34.0 30.0 0.9404918156651569 24.591222458052602 S 0.22505039463986154 24.296296360832077 1.0 0.28014642938427686
5021 28345049 73291.5677083333 223.1363618738793 -30.560181668284937 0.028158090726142337 0.1052503207765147 18.733582711282832 114.80321069111773 2.8726835990114368 2.2941386123821808 25.054353845053548 174.47407846270042 20.0 0.15 224.26001800000003 -31.450924 73291.5677083333 u 34.0 30.0 0.807314721092123 23.508554355257502 S 0.22505039463986154 23.12735384505355 1.0 0.28014642938427686
5021 28346300 73295.5610879629 223.2949877260572 -30.15424379407456 0.05058626684784287 0.0955263606195102 19.240038547584398 111.165419951138 2.8754847748182413 2.3480207709038523 25.12307803682281 175.03301763501403 20.0 0.15 222.426985 -28.759876000000002 73295.5610879629 u 34.0 30.0 0.7646652393896851 23.5539678082122 S 0.22505039463986154 23.19607803682281 1.0 0.28014642938427686
5021 28533623 73620.8221064814 331.50484967414883 -7.9364106870762825 0.16705509002936655 0.19266298176778887 27.59666686271489 109.11339349173949 2.0707700368656465 1.5027777331797534 23.69485405765104 230.14857624011262 20.0 0.15 330.452175 -7.766602000000001 73620.8221064814 r 34.0 30.0 0.733837462531232 24.3315732636555 S 0.22505039463986154 23.949854057651038 1.0 0.28014642938427686
5021 28533651 73620.8349074074 331.5070108989268 -7.933944608599987 0.16729913805460606 0.19258901592344213 27.596192083928557 109.12270144694232 2.070694631721913 1.5025638228772946 23.69445201953663 230.15202840335067 20.0 0.15 330.452175 -7.766602000000001 73620.8349074074 r 34.0 30.0 0.7283125582261599 24.354689531732603 S 0.22505039463986154 23.94945201953663 1.0 0.28014642938427686
5021 28535578 73622.8083912037 331.81401291927824 -7.552728472021376 0.15693990468694755 0.1947289005476058 27.49670163111173 110.57990865347614 2.0590242603043367 1.4695130070415945 23.630978638225695 230.68717493755773 20.0 0.15 330.452175 -7.766602000000001 73622.8083912037 g 34.0 30.0 1.1103158573723602 24.3080467048846 S 0.22505039463986154 23.235978638225696 1.0 0.28014642938427686
5021 28536282 73623.8937037037 331.9749985600148 -7.341340864638318 0.15265691682737034 0.19525440215629225 27.433208872718 111.38660006079485 2.052567754268789 1.4514512848491237 23.595450262296005 230.98408252634616 20.0 0.15 333.63550499999997 -8.045532000000001 73623.8937037037 r 34.0 30.0 0.83242687067776 24.239243534348603 S 0.22505039463986154 23.850450262296004 1.0 0.28014642938427686
5021 28536300 73623.9018634259 331.9762545653538 -7.339747655297924 0.1525972246385137 0.1952052958784576 27.43276893668491 111.3926181872008 2.0525191089722825 1.4513156798746574 23.595183067108778 230.98632221552933 20.0 0.15 330.452175 -7.766602000000001 73623.9018634259 r 34.0 30.0 0.770706904583136 24.326183928837104 S 0.22505039463986154 23.850183067108777 1.0 0.28014642938427686
5021 28543656 73645.815011574 333.5798781771528 -2.78789390420869 0.0004569807533154841 0.2210581027499951 24.416004639792853 128.81783743498056 1.9163407515557191 1.1076993721987978 22.770213260204226 237.4214533785075 20.0 0.15 333.518241 -3.055542 73645.815011574 r 34.0 30.0 0.9692327265292321 24.082016457505603 S 0.22505039463986154 23.025213260204225 1.0 0.28014642938427686
5021 28544491 73646.8333101851 333.56380882371917 -2.562112025268125 -0.008512289745284913 0.22234310578963687 24.18534571532331 129.68438090012535 1.9097450369997635 1.0929584903944545 22.7267144330766 237.743144040718 20.0 0.15 333.518241 -3.055542 73646.8333101851 u 34.0 30.0 1.03051809878048 23.197849651930397 S 0.22505039463986154 20.799714433076602 1.0 0.28014642938427686
5021 28545415 73647.832037037 333.53857530865145 -2.3393226234660696 -0.01760976677353577 0.22368062999131727 23.950384691968466 130.53935870697288 1.9032532664073536 1.0786278135614344 22.68359368907218 238.06081986344702 20.0 0.15 333.518241 -3.055542 73647.832037037 u 34.0 30.0 1.0901470509711702 23.1374244616896 S 0.22505039463986154 20.75659368907218 1.0 0.28014642938427686
5021 28547078 73649.7783564814 333.4617219456725 -1.901271928208509 -0.036449810731248894 0.22643539803918705 23.467510854144038 132.21968230939632 1.890537327075046 1.0510700875535992 22.5982612090688 238.68618886962102 20.0 0.15 333.518241 -3.055542 73649.7783564814 i 34.0 30.0 0.9500598524493621 23.546626646251003 S 0.22505039463986154 23.053261209068797 1.0 0.28014642938427686
5021 28547102 73649.7892361111 333.4613263715763 -1.8988081304191715 -0.03633049890713009 0.22642602271360615 23.46484055251152 132.22900453646193 1.8904660068279724 1.05091810534574 22.59778446477805 238.6897089259356 20.0 0.15 333.518241 -3.055542 73649.7892361111 i 34.0 30.0 0.8425947763026049 23.687280959219102 S 0.22505039463986154 23.05278446477805 1.0 0.28014642938427686
5021 28550637 73654.7768518518 333.0928085914223 -0.7524580885936389 -0.08680984969102347 0.23322192394013344 22.08062865337301 136.60963086924102 1.857490692874344 0.982666721936608 22.371548054782714 240.3317469608998 20.0 0.15 331.892157 -0.44960500000000003 73654.7768518518 i 34.0 30.0 1.00121575644743 23.497013931620103 S 0.22505039463986154 22.826548054782712 1.0 0.28014642938427686
5021 28550676 73654.7978472222 333.0909876217418 -0.7475607354084229 -0.08677357979243462 0.2332355558438552 22.074595821172892 136.62803825002982 1.857350709601847 0.9823875905052412 22.37058206354369 240.33878401751932 20.0 0.15 331.892157 -0.44960500000000003 73654.7978472222 i 34.0 30.0 0.9771778323344821 23.5345286036422 S 0.22505039463986154 22.82558206354369 1.0 0.28014642938427686
5021 28553701 73657.7911226851 332.74127464589594 -0.04322788138797435 -0.11974172156998543 0.23721119256494674 21.143152529863148 139.30075925174606 1.8372936243891382 0.9431662189476856 22.229740282471255 241.352861194575 20.0 0.15 331.892157 -0.44960500000000003 73657.7911226851 i 34.0 30.0 0.6865439650892061 23.9191350311491 S 0.22505039463986154 22.684740282471253 1.0 0.28014642938427686
5021 28553731 73657.8048263888 332.73963363347696 -0.039976631635254674 -0.11987158455782175 0.2372342993592039 21.138882488431076 139.31289125018543 1.8372013450861615 0.9429898526955534 22.22909237794572 241.357555699026 20.0 0.15 331.892157 -0.44960500000000003 73657.8048263888 i 34.0 30.0 0.7128390317712321 23.880469917739802 S 0.22505039463986154 22.684092377945717 1.0 0.28014642938427686
5021 28555217 73662.7483449074 331.9311450036137 1.148183515957416 -0.17908333734082368 0.2430515048440681 19.448994075260003 143.76357635308028 1.803644445068371 0.8813086239924275 21.989057616437634 243.08223426419826 20.0 0.15 331.892157 -0.44960500000000003 73662.7483449074 z 34.0 30.0 1.2763586845296202 22.412115398712697 S 0.22505039463986154 22.390057616437634 1.0 0.28014642938427686
5021 28555304 73662.7905787037 331.92358337154496 1.1584528562102183 -0.17920347890833638 0.24319623396880846 19.43434643960304 143.80109550705097 1.8033554745198623 0.8808000877042952 21.986990793566903 243.09724885069068 20.0 0.15 333.402875 1.9531330000000002 73662.7905787037 z 34.0 30.0 1.07146043767278 22.6158166437084 S 0.22505039463986154 22.387990793566903 1.0 0.28014642938427686
5021 28555342 73662.8089004629 331.9202970575707 1.1629098058651621 -0.17958785263583016 0.2432607590488184 19.42799019870373 143.81736963976851 1.8032301020596189 0.8805787607972055 21.986092062626167 243.10376393745634 20.0 0.15 333.402875 1.9531330000000002 73662.8089004629 z 34.0 30.0 1.1199594738848402 22.5673857898597 S 0.22505039463986154 22.387092062626166 1.0 0.28014642938427686
5021 28563698 73672.7767013889 329.33013337854413 3.630331630801869 -0.309218034584587 0.25063462762604205 15.708944807433292 152.44744556136348 1.7339685685369381 0.7694433055846112 21.48672409078755 246.78861735095032 20.0 0.15 330.277464 2.141012 73672.7767013889 g 34.0 30.0 0.971147457427723 24.268602206950497 S 0.22505039463986154 21.09172409078755 1.0 0.28014642938427686
5021 28563781 73672.8174537037 329.3174752204772 3.6405532286502815 -0.3110340336513299 0.25094326689250873 15.694497914353036 152.47939673520122 1.7336811673166577 0.769025361119463 21.48469996604319 246.8042929526555 20.0 0.15 330.277464 2.141012 73672.8174537037 g 34.0 30.0 1.34217279716932 23.8460357707579 S 0.22505039463986154 21.08969996604319 1.0 0.28014642938427686
